trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
lowload,0,0,e0c5d998-ff2e-524a-a80d-a5817d4b8f3b,0.0,False,NONE,14302579524180169321,True,1.0,1.001701831817627,ok,0.26688051223754883,2,False,0,1787993491.386459,1787993491.716985,
lowload,0,1,a9abce9d-438d-5bbb-92a5-fc883f278ad5,0.0,False,NONE,10483978972200937220,True,1.0941250000614673,1.0951712131500244,ok,0.22097039222717285,2,False,0,1787993491.4799285,1787993491.7204955,
lowload,0,2,4cbac6db-e1e0-5c6a-badf-f39a972a34e1,0.0,False,NONE,4436490882001863872,True,1.1719551086425781,1.1726806163787842,ok,0.16612720489501953,2,False,0,1787993491.557438,1787993491.7424095,
lowload,0,3,d8ce76b8-fa03-5c0f-8e51-ae0fbe126c6c,0.0,False,NONE,16425017542941729,True,1.280769073520787,1.2817707061767578,ok,0.1849522590637207,2,False,0,1787993491.666528,1787993491.8738601,
lowload,0,4,b4dc0814-caec-50ab-9677-97941fe2733b,0.0,False,NONE,12352972063175965471,True,1.3281371593475342,1.3297092914581299,ok,0.177689790725708,2,False,0,1787993491.7144666,1787993491.9117935,
lowload,0,5,d4fb69d0-5bb7-52ab-ae30-c941d7666c22,0.0,False,NONE,762096297099759773,True,1.4221421661786735,1.4236335754394531,ok,0.18204426765441895,2,False,0,1787993491.8083909,1787993492.0070312,
lowload,0,6,f2817a69-9752-5914-a5ac-befc66ed70e0,0.0,False,NONE,9580147082023014954,True,1.546403133426793,1.5470249652862549,ok,0.17406129837036133,2,False,0,1787993491.9317822,1787993492.1232104,
lowload,0,7,98055e74-67f3-51fc-8839-9394ba5a87da,0.0,False,NONE,4778939271783111549,True,1.5932850475655869,1.593792200088501,ok,0.176957368850708,2,False,0,1787993491.9785495,1787993492.1723497,
lowload,0,8,83aba498-ebd0-530f-a7ae-d65eb4e917bd,0.0,False,NONE,4505023409817821713,True,1.640158140216954,1.6412451267242432,ok,0.17883658409118652,2,False,0,1787993492.0260024,1787993492.2258265,
lowload,0,9,d0f3c982-28ac-5c50-afc1-28a6edd2abdf,0.0,False,NONE,600347235139171978,True,1.68704220012296,1.6878323554992676,ok,0.1655559539794922,2,False,0,1787993492.0725896,1787993492.2561886,
lowload,0,10,2df518a7-d64c-5c16-bdca-b6d957313829,0.0,False,NONE,4071963744930314529,True,1.734446004847996,1.7358856201171875,ok,0.16890668869018555,2,False,0,1787993492.120643,1787993492.3059342,
lowload,0,11,2501223b-4741-5717-9b37-6356530eff16,0.0,False,NONE,10581795168337438146,True,1.812660047551617,1.8135061264038086,ok,0.1736140251159668,2,False,0,1787993492.1982634,1787993492.3905683,
lowload,0,12,754ee26f-ef56-5edf-bb98-c55344f68c26,0.0,False,NONE,8508991342183644956,True,1.8751590938773006,1.875938892364502,ok,0.17096161842346191,2,False,0,1787993492.2606962,1787993492.4490278,
lowload,0,13,b184b48d-4184-516d-99f4-28ce6eeaa0f0,0.0,False,NONE,17093263650384343826,True,1.9251722069457173,1.9258322715759277,ok,0.16140317916870117,2,False,0,1787993492.3105896,1787993492.4856763,
lowload,0,14,e7a64536-48bd-51f4-92e2-6dd0a62f6277,0.0,False,NONE,17020477296280393562,True,2.047421014867723,2.0486550331115723,ok,0.16071557998657227,2,False,0,1787993492.4334123,1787993492.608651,
lowload,0,15,5b5cee0d-faaa-5c60-9290-f8bfdf1a38ce,0.0,False,NONE,13715533546510340297,True,2.203187027014792,2.2038915157318115,ok,0.16431641578674316,2,False,0,1787993492.5886488,1787993492.7698143,
lowload,0,16,8a0b98b7-9eda-523f-bbc3-153fa06f10ff,0.0,False,NONE,7817159928817863196,True,2.3820629806723446,2.382830858230591,ok,0.16733098030090332,2,False,0,1787993492.7675881,1787993492.953508,
lowload,0,17,71c072ef-7ef6-5be9-a482-775b87da78c5,0.0,False,NONE,9872080383483172613,True,2.443946086918004,2.44516658782959,ok,0.17322492599487305,2,False,0,1787993492.8299239,1787993493.0189295,
lowload,0,18,60217a28-dd27-5227-b85e-8d9b0f1d1c19,0.0,False,NONE,9993727089052138439,True,2.616578001063317,2.617697238922119,ok,0.16332578659057617,2,False,0,1787993493.0024545,1787993493.1875613,
