trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
lowload,0,0,a93c1def-a4c4-5a09-9d73-4a7808819659,0.25,False,NONE,14302579524180169321,True,1.0,1.0014820098876953,ok,0.24930334091186523,2,False,0,1787993954.1238792,1787993954.4422503,
lowload,0,1,ce0fe7ae-9642-5446-b408-f1291ecf1ebb,0.25,False,NONE,10483978972200937220,True,1.0941250000614673,1.094597339630127,ok,0.21116209030151367,2,False,0,1787993954.2169945,1787993954.4448996,
lowload,0,2,7183b1f1-47fb-5e19-9d23-77bc8a6116b2,0.25,False,NONE,4436490882001863872,True,1.1719551086425781,1.172602891921997,ok,0.18731355667114258,2,False,0,1787993954.295,1787993954.503049,
lowload,0,3,dd09d919-b010-5526-8b7b-4ce5172be191,0.25,True,f4,16425017542941729,True,1.280769073520787,1.281585693359375,ok,0.1781158447265625,2,False,0,1787993954.4039829,1787993954.6000397,
lowload,0,4,56772219-9fe1-56a4-8810-ffc53158d51d,0.25,False,NONE,12352972063175965471,True,1.3281371593475342,1.3294975757598877,ok,0.1673874855041504,2,False,0,1787993954.4518948,1787993954.634431,
lowload,0,5,a741300f-bc22-521e-ac62-a979d277ea42,0.25,False,NONE,762096297099759773,True,1.4221421661786735,1.4234683513641357,ok,0.16110944747924805,2,False,0,1787993954.5458655,1787993954.7229555,
lowload,0,6,890034e3-2786-5631-837f-d892d753d0ee,0.25,False,NONE,9580147082023014954,True,1.546403133426793,1.547011137008667,ok,0.17156267166137695,2,False,0,1787993954.6694083,1787993954.8627067,
lowload,0,7,0d7fde70-faf1-50f3-bf25-8ca801c7644a,0.25,False,NONE,4778939271783111549,True,1.5932850475655869,1.5938880443572998,ok,0.17142963409423828,2,False,0,1787993954.7162852,1787993954.9059477,
lowload,0,8,fd56b306-06b9-55ed-b237-2c2c9758bfec,0.25,False,NONE,4505023409817821713,True,1.640158140216954,1.6413114070892334,ok,0.19417643547058105,2,False,0,1787993954.7637086,1787993954.9746745,
lowload,0,9,41a42f8d-39e8-52cb-81be-de6341e1ab0a,0.25,False,NONE,600347235139171978,True,1.68704220012296,1.688157558441162,ok,0.16838312149047852,2,False,0,1787993954.8105547,1787993954.9980927,
lowload,0,10,349d87db-26b1-5ea8-8318-061ded991903,0.25,False,NONE,4071963744930314529,True,1.734446004847996,1.7353594303131104,ok,0.18178486824035645,2,False,0,1787993954.8577566,1787993955.0539503,
lowload,0,11,b46ff1d6-f42f-56a5-8600-86c8c93d08ed,0.25,False,NONE,10581795168337438146,True,1.812660047551617,1.8133761882781982,ok,0.17810773849487305,2,False,0,1787993954.9357734,1787993955.1305184,
