trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
lowload,0,0,8bd5a37d-38ea-5a80-b8d2-1d1c956c374e,0.5,False,NONE,14302579524180169321,True,1.0,1.0016241073608398,ok,0.2549114227294922,2,False,0,1787994369.4676125,1787994369.781702,
lowload,0,1,cab66791-8aa7-5d53-8a22-8869bcd518bd,0.5,False,NONE,10483978972200937220,True,1.0941250000614673,1.0953993797302246,ok,0.22156739234924316,2,False,0,1787994369.5613878,1787994369.8073332,
lowload,0,2,4d27e622-6ae2-5b58-8856-73da35456910,0.5,True,f2,4436490882001863872,True,1.1719551086425781,1.1732618808746338,ok,0.1840219497680664,2,False,0,1787994369.6392503,1787994369.8381405,
lowload,0,3,41316d29-51a7-5048-acbe-a81996cade39,0.5,True,f4,16425017542941729,True,1.280769073520787,1.2819178104400635,ok,0.18641352653503418,2,False,0,1787994369.7479062,1787994369.956875,
lowload,0,4,ea6330ed-5437-59d7-8a14-b9d81e062bf1,0.5,False,NONE,12352972063175965471,True,1.3281371593475342,1.3286147117614746,ok,0.1796557903289795,2,False,0,1787994369.794603,1787994369.990326,
lowload,0,5,b555a68d-52de-564e-9fd3-e8bc516751a9,0.5,False,NONE,762096297099759773,True,1.4221421661786735,1.4228086471557617,ok,0.16652154922485352,2,False,0,1787994369.888797,1787994370.072929,
lowload,0,6,d265195c-4bbf-5c15-aa09-cd23baf88d73,0.5,False,NONE,9580147082023014954,True,1.546403133426793,1.5472033023834229,ok,0.16965317726135254,2,False,0,1787994370.0131917,1787994370.2045226,
lowload,0,7,05ec2334-6645-5aad-9c04-dcb14a8f4fc2,0.5,False,NONE,4778939271783111549,True,1.5932850475655869,1.5940685272216797,ok,0.17299962043762207,2,False,0,1787994370.060057,1787994370.250266,
lowload,0,8,4903b81d-f7c4-5742-9a7a-4340946cd748,0.5,True,f1,4505023409817821713,True,1.640158140216954,1.6409707069396973,ok,0.18283843994140625,2,False,0,1787994370.106959,1787994370.3111951,
lowload,0,9,c5718efe-941f-5990-9168-8c7ab2cbe93b,0.5,False,NONE,600347235139171978,True,1.68704220012296,1.688011646270752,ok,0.17003870010375977,2,False,0,1787994370.154,1787994370.3447657,
lowload,0,10,ad30efca-ee11-5895-86cb-23553939ca54,0.5,False,NONE,4071963744930314529,True,1.734446004847996,1.7359018325805664,ok,0.18123292922973633,2,False,0,1787994370.2018902,1787994370.401572,
lowload,0,11,52723b2f-25cb-5875-9b12-b07df296e789,0.5,False,NONE,10581795168337438146,True,1.812660047551617,1.8138153553009033,ok,0.17288565635681152,2,False,0,1787994370.2798038,1787994370.4700325,
lowload,0,12,d7006678-8795-50f3-9ac7-1a924fd81292,0.5,False,NONE,8508991342183644956,True,1.8751590938773006,1.8762078285217285,ok,0.1774578094482422,2,False,0,1787994370.3421962,1787994370.534858,
lowload,0,13,948ac143-018f-57f4-9305-b1459761277b,0.5,True,f4,17093263650384343826,True,1.9251722069457173,1.9265551567077637,ok,0.18367218971252441,2,False,0,1787994370.3925436,1787994370.5906901,
lowload,0,14,3c79d077-2e06-5b90-b793-977232b18612,0.5,True,f4,17020477296280393562,True,2.047421014867723,2.0479745864868164,ok,0.16211819648742676,2,False,0,1787994370.513963,1787994370.6923075,
lowload,0,15,68f78d9f-385e-524d-a867-c11968008655,0.5,True,f2,13715533546510340297,True,2.203187027014792,2.2043662071228027,ok,0.14530086517333984,2,False,0,1787994370.6703546,1787994370.8314428,
lowload,0,16,6534aa54-9502-5aba-a9d1-78bdfae13500,0.5,False,NONE,7817159928817863196,True,2.3820629806723446,2.3833048343658447,ok,0.16343379020690918,2,False,0,1787994370.8492932,1787994371.0287716,
lowload,0,17,da083f06-8acf-5328-bf34-f012ecf42a90,0.5,True,f4,9872080383483172613,True,2.443946086918004,2.4450058937072754,ok,0.2533903121948242,2,False,1,1787994370.9109943,1787994371.1787903,
lowload,0,18,06dc3cfc-88c7-5f7a-bdfa-b42b609b5dc8,0.5,False,NONE,9993727089052138439,True,2.616578001063317,2.6175642013549805,ok,0.15782976150512695,2,False,0,1787994371.0835526,1787994371.2563546,
lowload,0,19,12bf7bb4-3558-500d-9b1c-d8bb45b03776,0.5,True,f1,7716293532561764648,True,2.7413330078125,2.742715358734131,ok,0.25211477279663086,2,False,1,1787994371.2087038,1787994371.4763107,
lowload,0,20,3ed8be42-913b-5f71-bb82-3894bda28b56,0.5,True,f1,16787810245691727087,True,2.8502611751900986,2.851048707962036,ok,0.16240978240966797,2,False,0,1787994371.317037,1787994371.496338,
lowload,0,21,1ebf8845-3c3d-542a-824f-e8d6cac6758f,0.5,True,f2,11681376886730956618,True,2.8976430892944336,2.8983731269836426,ok,0.17442965507507324,2,False,0,1787994371.3643615,1787994371.556511,
lowload,0,22,a2ee6411-455c-5da2-a31f-efe3e1f3a68e,0.5,False,NONE,8004282080439742402,True,3.0227301807608455,3.023876905441284,ok,0.14777684211730957,2,False,0,1787994371.4898653,1787994371.6517913,
lowload,0,23,8f9ef304-4ed8-53c9-bd3f-501d21825b16,0.5,True,f2,5181927503013065796,True,3.2096030350076035,3.2104694843292236,ok,0.16062498092651367,2,False,0,1787994371.676458,1787994371.8549764,
lowload,0,24,cb019f4a-2b13-5556-8bb1-247ae3d63656,0.5,False,NONE,17341148518095166022,True,3.2564830417977646,3.2579071521759033,ok,0.16753149032592773,2,False,0,1787994371.7238955,1787994371.9066045,
lowload,0,25,823705e6-9677-59fd-b6d3-07baf2dfe32c,0.5,True,f2,15817242022851899141,True,3.3041261616162956,3.3054885864257812,ok,0.17481422424316406,2,False,0,1787994371.771477,1787994371.9635868,
lowload,0,26,dca66714-d808-5404-b72c-ec1d56f090d9,0.5,False,NONE,3372933021218688247,True,3.444608995458111,3.445345401763916,ok,0.13726377487182617,2,False,0,1787994371.9113338,1787994372.069707,
lowload,0,27,38ae471b-956a-59a5-a753-6de553551748,0.5,False,NONE,14506648465299669643,True,3.491491148015484,3.4921298027038574,ok,0.1706714630126953,2,False,0,1787994371.9581182,1787994372.1486735,
lowload,0,29,5bf8b0a1-7f6c-5335-beba-4bb6a2fabf39,0.5,True,f3,16779388624569163291,True,3.6007511615753174,3.601814031600952,ok,0.17417621612548828,2,False,0,1787994372.0678024,1787994372.2582161,
lowload,0,28,5fdba66d-0c3c-5bd0-a01f-64fb8d545fbd,0.5,True,f1,10750803066860588635,True,3.5383620948996395,3.5394465923309326,ok,0.2873570919036865,2,False,1,1787994372.005435,1787994372.3096726,
lowload,0,30,b630470c-e077-554c-932c-ae5727733178,0.5,True,f4,13914918405583971839,True,3.6946190090384334,3.695209264755249,ok,0.15996074676513672,2,False,0,1787994372.1611977,1787994372.3365626,
lowload,0,31,fa5bd78c-6b16-53d2-b97f-c400dcccbfab,0.5,False,NONE,13932243003846754067,True,3.7413711547851562,3.742263078689575,ok,0.1649644374847412,2,False,0,1787994372.2082515,1787994372.3891711,
lowload,0,32,d9aadc77-52ac-56da-888e-a5d946c266bf,0.5,False,NONE,13717708928792065548,True,3.8348780689993873,3.835801601409912,ok,0.16553711891174316,2,False,0,1787994372.30179,1787994372.4830308,
lowload,0,33,3e7f7106-b612-5516-bc26-e3c2c0fdcc48,0.5,True,f4,16514839368056227416,True,3.912788116489537,3.913287878036499,ok,0.16976642608642578,2,False,0,1787994372.3792763,1787994372.5682766,
lowload,0,34,b9000aa8-c71e-5087-80e8-2959f5aebc11,0.5,True,f3,13808338591702290257,True,3.959628068958409,3.9608821868896484,ok,0.16696429252624512,2,False,0,1787994372.4268706,1787994372.6085823,
lowload,0,35,d980d47b-477c-57fb-a93d-b3c84623bba2,0.5,False,NONE,10995220997018569667,True,4.006889989832416,4.007963180541992,ok,0.16079330444335938,2,False,0,1787994372.4739516,1787994372.6499972,
lowload,0,36,1bf5f5e6-c987-54a0-902f-cf9bbe83d029,0.5,True,f1,12289163634505951860,True,4.163302183151245,4.164240121841431,ok,0.15815496444702148,2,False,0,1787994372.6302285,1787994372.807219,
lowload,0,37,f1d19260-234e-526d-a408-71ed23f3c86e,0.5,False,NONE,7125982604456595756,True,4.2725541916443035,4.274004697799683,ok,0.17366313934326172,2,False,0,1787994372.739993,1787994372.9310358,
lowload,0,38,fb27fdbc-b33e-5e2e-afb2-95a1c2d69577,0.5,False,NONE,13806369083489981660,True,4.381545984302647,4.382762670516968,ok,0.16420960426330566,2,False,0,1787994372.848751,1787994373.0273123,
lowload,0,39,d87df37e-9111-5057-aa5f-fcf1085b6451,0.5,True,f1,13163412773355350116,True,4.428956985473633,4.429427862167358,ok,0.1602780818939209,2,False,0,1787994372.8954163,1787994373.0707955,
lowload,0,40,4859fe6c-2843-591e-9ed9-6dbf3baab9ea,0.5,True,f1,9238931105077204616,True,4.538181015057489,4.538954257965088,ok,0.15538883209228516,2,False,0,1787994373.0049427,1787994373.1782098,
lowload,0,41,fb1cdda5-2b37-5a3b-8b06-6a2d6d66ae2c,0.5,True,f4,8961860553699068286,True,4.631778022856452,4.632547616958618,ok,0.15509510040283203,2,False,0,1787994373.098536,1787994373.273278,
lowload,0,42,bae54c29-9c81-5269-98b7-8f1996a32916,0.5,False,NONE,3583649116511979784,True,4.740913116489537,4.742047548294067,ok,0.15969586372375488,2,False,0,1787994373.208036,1787994373.3823867,
lowload,0,43,6a26ba52-4f75-57ed-bad3-d45b24acf655,0.5,True,f4,8864183543052111471,True,4.787785970722325,4.788787364959717,ok,0.16632556915283203,2,False,0,1787994373.2547758,1787994373.4345565,
lowload,0,44,4d3e1841-e3d1-5d76-bcc0-4a7e5c1dfdf8,0.5,True,f3,8349055458872709666,True,4.84072110557463,4.842086553573608,ok,0.1643812656402588,2,False,0,1787994373.308075,1787994373.487918,
lowload,0,45,64dd9fae-d6b7-5691-84bb-29ab0a2248e6,0.5,True,f4,2677017357477812986,True,4.88191812322475,4.882654190063477,ok,0.23413491249084473,2,False,1,1787994373.3486426,1787994373.601154,
lowload,0,46,b8d82948-d007-52b9-a2c8-6fa97a208e09,0.5,True,f2,4363190866079718726,True,5.038420984288678,5.039848327636719,ok,0.1544804573059082,2,False,0,1787994373.5058367,1787994373.6771038,
lowload,0,47,12a7b31e-930a-51dd-8c40-1eb2c290aa99,0.5,False,NONE,18381022844936245305,True,5.085706985555589,5.0867908000946045,ok,0.15941691398620605,2,False,0,1787994373.5527792,1787994373.7282572,
lowload,0,48,d67f2070-7547-5194-8483-322ecad04e16,0.5,False,NONE,4337482057763859128,True,5.241079124505632,5.241838216781616,ok,0.1603991985321045,2,False,0,1787994373.7078266,1787994373.8851876,
lowload,0,49,fd9f882b-2cbe-5f06-a885-758323793b6a,0.5,True,f1,4787755890726971272,True,5.365994178806432,5.367284059524536,ok,0.1621720790863037,2,False,0,1787994373.8332725,1787994374.0174036,
lowload,0,50,1387f6ea-1d17-5a9c-b4d9-fecda4bbbd75,0.5,False,NONE,10727768539181560730,True,5.412939104135148,5.414098739624023,ok,0.15290284156799316,2,False,0,1787994373.8800871,1787994374.050854,
lowload,0,51,535db64e-685f-5492-9644-a881417c5ba5,0.5,True,f1,8503561557492805598,True,5.522990154335275,5.5239577293396,ok,0.1569223403930664,2,False,0,1787994373.9899461,1787994374.1618664,
lowload,0,52,85febd88-2070-5a18-9e62-3b6e803f3832,0.5,False,NONE,5706607145058950627,True,5.615955078159459,5.616480827331543,ok,0.15776848793029785,2,False,0,1787994374.0824692,1787994374.258758,
lowload,0,53,fe766f05-ccb5-5ac2-bb7a-6fe928932f25,0.5,False,NONE,18002805699388904078,True,5.663745986996219,5.664526462554932,ok,0.15784931182861328,2,False,0,1787994374.1305149,1787994374.3070219,
lowload,0,54,7dbdd94d-f831-5417-a23a-a6a92eb8935d,0.5,False,NONE,11638244144609852825,True,5.810719175380655,5.811686038970947,ok,0.1382429599761963,2,False,0,1787994374.2776744,1787994374.4332037,
lowload,0,55,c4edb5d6-6866-54cc-9099-1dd20a92012b,0.5,False,NONE,12825918507133864938,True,5.8895000400952995,5.89072060585022,ok,0.16783666610717773,2,False,0,1787994374.356709,1787994374.5397222,
lowload,0,56,ef74683b-2282-5d71-b664-9485754f9afa,0.5,True,f3,16756555820986070315,True,6.014509100001305,6.014915943145752,ok,0.14838814735412598,2,False,0,1787994374.4809043,1787994374.6456475,
lowload,0,57,a559633f-cd9b-5e80-8de8-84a944507165,0.5,True,f2,9074899561318976567,True,6.155169147532433,6.155644416809082,ok,0.1604609489440918,2,False,0,1787994374.6216328,1787994374.7968817,
lowload,0,59,af35a7e8-4b33-5854-9d9a-17e7c6b4b31e,0.5,True,f4,9669967009242826472,True,6.341916048084386,6.342845678329468,ok,0.16523385047912598,2,False,0,1787994374.808834,1787994374.9970813,
lowload,0,58,a2c822a6-130b-517c-a4be-01a47f8efb8e,0.5,True,f2,8157630414487909044,True,6.295638153096661,6.2964959144592285,ok,0.24926066398620605,2,False,1,1787994374.7624843,1787994375.0299485,
lowload,0,60,fb068469-407b-57b2-a9a9-390ad3c71190,0.5,True,f4,11786208548390939441,True,6.389388153096661,6.3902506828308105,ok,0.24274468421936035,2,False,1,1787994374.856239,1787994375.1177664,
lowload,0,61,967b1c0b-bf3e-54b1-96d8-ffb9e0c72db4,0.5,True,f4,9055211572672811340,True,6.4695200672140345,6.470851182937622,ok,0.17992234230041504,2,False,0,1787994374.9368396,1787994375.1319127,
lowload,0,62,c25fe8cb-d3e5-59d6-9940-4660ce98a320,0.5,False,NONE,9978440876024371355,True,6.513906988198869,6.5150487422943115,ok,0.15658807754516602,2,False,0,1787994374.9810371,1787994375.1522396,
lowload,0,63,672da007-b43c-5d35-a3c9-234662fc8a40,0.5,False,NONE,9837146285905347643,True,6.720289140706882,6.721192836761475,ok,0.15504002571105957,2,False,0,1787994375.1871812,1787994375.3582265,
lowload,0,64,c9f4a040-c900-514d-aa8b-4c28864a9dcf,0.5,False,NONE,4784937054309832691,True,6.8580451011657715,6.8589160442352295,ok,0.15766334533691406,2,False,0,1787994375.3249044,1787994375.500631,
lowload,0,66,5f98ac1c-ce5b-5ee2-8ca9-16b2b4865feb,0.5,False,NONE,9350779696658336865,True,7.014173200586811,7.014761686325073,ok,0.1544032096862793,2,False,0,1787994375.48075,1787994375.651149,
lowload,0,65,5504645d-db17-5af9-8bd3-fe5b784702b6,0.5,True,f4,2065534528060474003,True,6.967536041280255,6.968184232711792,ok,0.2450413703918457,2,False,1,1787994375.4341726,1787994375.6965625,
lowload,0,67,e82d0eb4-3cdf-50fa-9dac-6a049a641d3b,0.5,False,NONE,4995022211092075793,True,7.15532919508405,7.156648874282837,ok,0.14285778999328613,2,False,0,1787994375.6226373,1787994375.7846406,
lowload,0,68,2168e3b5-527f-5254-a622-bacee7cf07f5,0.5,False,NONE,9317810446788129162,True,7.248180114780553,7.249295234680176,ok,0.16582441329956055,2,False,0,1787994375.7152836,1787994375.8971686,
lowload,0,69,60991879-0f73-5762-a406-d5b3eb8fa8d1,0.5,True,f2,704180639563296038,True,7.2954460887704045,7.2962329387664795,ok,0.2595558166503906,2,False,1,1787994375.7622213,1787994376.0364246,
lowload,0,70,afdb8ddf-f650-5920-bcd0-be2fb68b981e,0.5,False,NONE,810962315180127723,True,7.4513070221291855,7.4518773555755615,ok,0.1663658618927002,2,False,0,1787994375.9178658,1787994376.0990157,
lowload,0,71,b5df5d09-3ee2-5ca8-8799-7edd8744b23c,0.5,True,f3,12559506086247813399,True,7.482686075265519,7.483941316604614,ok,0.2585768699645996,2,False,1,1787994375.9499297,1787994376.2279015,
lowload,0,72,00ae2ff7-ce6d-5e7d-8b8a-700064b1043f,0.5,False,NONE,3418379723525074633,True,7.591947042499669,7.593313694000244,ok,0.1862330436706543,2,False,0,1787994376.059302,1787994376.2652836,
lowload,0,73,9b202476-5f9a-57e4-bb55-d76aa71f8342,0.5,False,NONE,2743499033212827501,True,7.748578002909198,7.749994277954102,ok,0.14089679718017578,2,False,0,1787994376.2159827,1787994376.3715942,
lowload,0,75,62b854e8-38e3-58bc-9027-4acebf32a5e9,0.5,False,NONE,6973618230523322701,True,7.93571802333463,7.936282157897949,ok,0.16939091682434082,2,False,0,1787994376.4022706,1787994376.6015007,
lowload,0,74,05370d7c-17b0-5b54-8ae4-2cdcdfe91274,0.5,True,f2,16125622255046382845,True,7.8894479961600155,7.890177965164185,ok,0.2660224437713623,2,False,1,1787994376.3561664,1787994376.6388283,
lowload,0,77,c314138f-0e39-5c20-ba13-faaed5b2abcf,0.5,True,f1,4945020645172967042,True,8.030243057291955,8.030813694000244,ok,0.1838524341583252,2,False,0,1787994376.496802,1787994376.6998525,
