e2e_latency,client_id,round
0.7109735012054443,4,1
0.561941385269165,4,2
0.6400480270385742,4,3
0.7445976734161377,4,4
0.7354521751403809,4,5
0.7234001159667969,4,6
0.70536208152771,4,7
0.673825740814209,4,8
0.6909637451171875,4,9
0.6843855381011963,4,10
0.7529046535491943,4,11
0.7366774082183838,4,12
0.7850465774536133,4,13
0.6901707649230957,4,14
0.7658097743988037,4,15
0.6255602836608887,4,16
0.686429500579834,4,17
0.7381861209869385,4,18
0.6399784088134766,4,19
0.7003109455108643,4,20
0.7559266090393066,4,21
0.5237100124359131,4,22
0.6858153343200684,4,23
0.6647055149078369,4,24
0.6354877948760986,4,25
0.7746570110321045,4,26
0.7378270626068115,4,27
0.6684813499450684,4,28
0.6531925201416016,4,29
0.7157595157623291,4,30
0.7263185977935791,4,31
0.7882094383239746,4,32
0.7326343059539795,4,33
0.618619441986084,4,34
0.7611062526702881,4,35
0.6915454864501953,4,36
0.6156167984008789,4,37
0.6665902137756348,4,38
0.7482743263244629,4,39
0.7092702388763428,4,40
0.679349422454834,4,41
0.6991188526153564,4,42
0.7272782325744629,4,43
0.7214288711547852,4,44
0.6185047626495361,4,45
0.7784478664398193,4,46
0.6561999320983887,4,47
0.7583785057067871,4,48
0.823162317276001,4,49
0.6110413074493408,4,50
0.703906774520874,11,1
0.5729503631591797,11,2
0.6384761333465576,11,3
0.7425174713134766,11,4
0.742990255355835,11,5
0.6224949359893799,11,6
0.7171649932861328,11,7
0.7473466396331787,11,8
0.5902464389801025,11,9
0.672929048538208,11,10
0.6694185733795166,11,11
0.8087968826293945,11,12
0.6418614387512207,11,13
0.750685453414917,11,14
0.7039000988006592,11,15
0.723832368850708,11,16
0.6613647937774658,11,17
0.7330472469329834,11,18
0.7173969745635986,11,19
0.7548596858978271,11,20
0.6455919742584229,11,21
0.6982481479644775,11,22
0.7185049057006836,11,23
0.8317360877990723,11,24
0.7006978988647461,11,25
0.7380015850067139,11,26
0.7754473686218262,11,27
0.8227169513702393,11,28
0.668208122253418,11,29
0.7895498275756836,11,30
0.6938319206237793,11,31
0.5766754150390625,11,32
0.7808887958526611,11,33
0.7991046905517578,11,34
0.6412484645843506,11,35
0.5871703624725342,11,36
0.7221317291259766,11,37
0.7376108169555664,11,38
0.6478347778320312,11,39
0.6800544261932373,11,40
0.7186832427978516,11,41
0.6365342140197754,11,42
0.7261698246002197,11,43
0.5901339054107666,11,44
0.7318580150604248,11,45
0.7329020500183105,11,46
0.715395450592041,11,47
0.6443872451782227,11,48
0.7432689666748047,11,49
0.6641407012939453,11,50
0.7448816299438477,22,1
0.5764138698577881,22,2
0.7178745269775391,22,3
0.7457785606384277,22,4
0.6134366989135742,22,5
