transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
aebf24d6-e57b-4476-b5ac-6f2810020f3f,0.46086955070495605,0.313060998916626,0.0024709701538085938,0.0556640625,0.08967351913452148,0.019036054611206055,0.11566734313964844,0.09663128852844238,0.19739365577697754
2793005e-9ce5-4c2d-9404-a44b580a565c,0.28749847412109375,0.1687910556793213,0.0024302005767822266,0.06110668182373047,0.055170536041259766,0.004105567932128906,0.05425596237182617,0.050150394439697266,0.11453509330749512
bca51964-4f70-4d99-a528-e0b2f1c13912,0.3180735111236572,0.12252998352050781,0.004586458206176758,0.09479522705078125,0.0961618423461914,0.004618644714355469,0.035448551177978516,0.030829906463623047,0.0870814323425293
7264fea2-0e30-437b-ac45-a954bafcf682,0.3204810619354248,0.1649003028869629,0.003470182418823242,0.09227728843688965,0.05983328819274902,0.004313230514526367,0.053949594497680664,0.0496363639831543,0.11095070838928223
1b569e3b-a6f4-435b-9a53-7230703c4e79,0.2656130790710449,0.15907835960388184,0.005562543869018555,0.04894232749938965,0.05202984809875488,0.0038938522338867188,0.039070844650268555,0.035176992416381836,0.12000751495361328
70e69299-0c23-4e18-8426-fb2526f9d520,0.3561079502105713,0.17357349395751953,0.005556344985961914,0.09553837776184082,0.08143973350524902,0.002218008041381836,0.05388617515563965,0.05166816711425781,0.11968731880187988
47f28a6a-1236-4058-bcb6-d646a12adac8,0.3102726936340332,0.15070128440856934,0.00044083595275878906,0.07837748527526855,0.08075308799743652,0.004415988922119141,0.04875540733337402,0.04433941841125488,0.10194587707519531
bef36e74-0276-4236-99dc-d2d20c948ffa,0.3388690948486328,0.1520392894744873,0.0027065277099609375,0.10316753387451172,0.08095574378967285,0.0021190643310546875,0.05471682548522949,0.052597761154174805,0.09732246398925781
5262d8ba-2ebb-4dc6-b6fc-f12829d5a7cf,0.3003091812133789,0.14346814155578613,0.004449367523193359,0.08516335487365723,0.06722831726074219,0.002460956573486328,0.04582691192626953,0.0433659553527832,0.0976412296295166
4716ad68-588e-449f-aed8-d0e33e06aa3c,0.30188846588134766,0.15737390518188477,0.001401662826538086,0.07312846183776855,0.06998443603515625,0.004294395446777344,0.0525355339050293,0.04824113845825195,0.10483837127685547
812757f9-795e-4609-8eb7-2ee447870ed5,0.3720076084136963,0.1620945930480957,0.0003750324249267578,0.11656904220581055,0.09296894073486328,0.0026712417602539062,0.045096397399902344,0.04242515563964844,0.11699819564819336
35f48783-22c6-4b60-8867-c1aa3b312ef7,0.3536183834075928,0.1952192783355713,0.001529693603515625,0.07741928100585938,0.07945013046264648,0.0044629573822021484,0.06142067909240723,0.05695772171020508,0.13379859924316406
fecd9612-39c7-4b6c-9a82-ed8eaf58ac58,0.38221168518066406,0.15972280502319336,0.002372264862060547,0.10823774337768555,0.11187887191772461,0.0029718875885009766,0.05864286422729492,0.055670976638793945,0.10107994079589844
5a872d6a-0a97-4ea7-9500-627e6afba17c,0.3261568546295166,0.15714097023010254,0.0015997886657714844,0.08807897567749023,0.07933712005615234,0.0024595260620117188,0.05086040496826172,0.04840087890625,0.10628056526184082
5870c7d9-4580-403e-8897-9061029cf2f7,0.29665613174438477,0.19034886360168457,0.0015456676483154297,0.05843377113342285,0.046327829360961914,0.0017828941345214844,0.05777430534362793,0.055991411209106445,0.13257455825805664
7fa029fe-299d-417c-89e6-5389a7398e52,0.3470652103424072,0.15505576133728027,0.004418611526489258,0.10193395614624023,0.08565688133239746,0.0032415390014648438,0.04225587844848633,0.039014339447021484,0.11279988288879395
430fef91-64a4-40f7-9977-d43a11ec4f5d,0.3599131107330322,0.17009973526000977,0.004459857940673828,0.11736297607421875,0.06799054145812988,0.0019266605377197266,0.04318809509277344,0.04126143455505371,0.12691164016723633
a6d783eb-2866-4822-8017-d3522ef23038,0.3224332332611084,0.16907238960266113,0.005446434020996094,0.08509230613708496,0.06282210350036621,0.0019159317016601562,0.054358720779418945,0.05244278907775879,0.11471366882324219
f12510dd-9e41-4613-9a70-3fd0cbd1474d,0.3451423645019531,0.1772003173828125,0.0014417171478271484,0.07854342460632324,0.08795690536499023,0.0021791458129882812,0.0314788818359375,0.02929973602294922,0.145721435546875
102d5e24-06f1-4f49-ac9a-6f6cc53fa12c,0.4171607494354248,0.1855912208557129,0.0050928592681884766,0.11136007308959961,0.11511659622192383,0.002681732177734375,0.058377742767333984,0.05569601058959961,0.1272134780883789
19cd1d6d-7fb6-4240-9659-c3e398e9460d,0.3795614242553711,0.1469101905822754,0.005455970764160156,0.12717962265014648,0.10001564025878906,0.0027315616607666016,0.04331612586975098,0.040584564208984375,0.10359406471252441
5ea6ef42-d922-4c8e-84bc-ac1edab095c2,0.3266115188598633,0.14519786834716797,0.005038022994995117,0.10796928405761719,0.06840634346008301,0.00213623046875,0.052062034606933594,0.049925804138183594,0.09313583374023438
87c236d4-f0a5-423c-ae8e-f7a6176f3360,0.3564894199371338,0.18342900276184082,0.0036919116973876953,0.09090471267700195,0.07846379280090332,0.002349376678466797,0.05450105667114258,0.05215167999267578,0.12892794609069824
04819ffa-7c18-4ac2-8e13-e54f4b9d8b74,0.3151519298553467,0.16945719718933105,0.002475261688232422,0.07616829872131348,0.06705117225646973,0.0019080638885498047,0.05417156219482422,0.052263498306274414,0.11528563499450684
3a4a608f-e147-4a5a-a219-3dcad819c011,0.3614983558654785,0.1545703411102295,0.0026366710662841797,0.10240769386291504,0.1018836498260498,0.0024940967559814453,0.057703495025634766,0.05520939826965332,0.09686684608459473
2cf8fc84-f23b-46be-9cde-82699a19ccc8,0.33716583251953125,0.15303754806518555,0.0034329891204833984,0.0973196029663086,0.08337569236755371,0.0020775794982910156,0.05377554893493652,0.05169796943664551,0.09926199913024902
e1f0226a-3348-4c19-bbfc-20b601207776,0.30282163619995117,0.15134763717651367,0.005562782287597656,0.07976675033569336,0.06614446640014648,0.0017771720886230469,0.05029892921447754,0.04852175712585449,0.10104870796203613
c7e0cc14-a07f-475d-ae1f-6786a05e4631,0.3317718505859375,0.16602659225463867,0.0024652481079101562,0.10344266891479492,0.05983734130859375,0.001878499984741211,0.051477909088134766,0.049599409103393555,0.1145486831665039
0055e656-5620-4ea5-b038-24ca18fba312,0.3205080032348633,0.16942429542541504,0.0043964385986328125,0.09149026870727539,0.05519700050354004,0.001758575439453125,0.052896976470947266,0.05113840103149414,0.11652731895446777
8fa369bc-98e6-44ba-add6-cd5ac4deec79,0.37416625022888184,0.1631314754486084,0.0025734901428222656,0.10903334617614746,0.09942793846130371,0.004185199737548828,0.05800795555114746,0.05382275581359863,0.10512351989746094
f9192361-dd5a-4a87-a60d-9307b9d91493,0.28249621391296387,0.13704609870910645,0.0047740936279296875,0.06547784805297852,0.07519817352294922,0.0020589828491210938,0.03694558143615723,0.03488659858703613,0.10010051727294922
b4a3f817-b948-4e53-af58-a7f8a9962a36,0.32560205459594727,0.17137432098388672,0.005652189254760742,0.07813715934753418,0.07043838500976562,0.001852273941040039,0.05726957321166992,0.05541729927062988,0.1141047477722168
3d1f55c3-7426-48fc-af0e-d6ddc791cc44,0.33573341369628906,0.19645929336547852,0.007058382034301758,0.06269669532775879,0.06951904296875,0.0015850067138671875,0.05245804786682129,0.0508730411529541,0.14400124549865723
