e2e_latency,rounds
1.9595065116882324,1
2.3127877712249756,4
2.2227089405059814,4
0.17691969871520996,1
2.213798761367798,3
0.14555120468139648,1
2.4497902393341064,4
2.2188804149627686,2
2.1494884490966797,1
2.0673513412475586,1
2.0838866233825684,1
1.968961238861084,2
2.1108944416046143,2
2.012138605117798,1
2.043428897857666,1
1.9930801391601562,3
2.040783643722534,1
2.058887004852295,2
1.914621114730835,2
1.9553675651550293,1
1.903648853302002,1
2.060981512069702,1
2.038760185241699,1
2.4200100898742676,10
2.2768313884735107,3
2.0459160804748535,1
1.893599510192871,1
1.8950157165527344,1
1.8482775688171387,1
1.9408607482910156,1
1.8855464458465576,1
1.8383972644805908,1
1.9819550514221191,2
1.992368459701538,3
1.8246746063232422,1
0.23682904243469238,2
0.16326022148132324,1
1.8077623844146729,1
1.9666969776153564,1
1.962273359298706,1
0.2843315601348877,3
1.9491140842437744,1
2.053288459777832,3
1.9176685810089111,1
1.9328594207763672,2
1.8925449848175049,1
1.8622043132781982,3
1.8260488510131836,1
1.8194851875305176,1
1.8767635822296143,1
1.9452967643737793,1
1.9778177738189697,1
1.8952937126159668,1
1.9264652729034424,1
1.9553275108337402,2
2.049041986465454,1
2.033174753189087,2
1.8924171924591064,1
1.90460205078125,1
1.982215404510498,1
2.066784620285034,2
1.9894039630889893,1
2.0082623958587646,1
2.003385305404663,1
2.0016162395477295,1
1.9836373329162598,1
1.9247684478759766,1
2.1146602630615234,1
2.0479862689971924,1
1.9872145652770996,1
2.1424126625061035,1
2.0691068172454834,1
2.0311155319213867,1
2.1265084743499756,2
0.6205987930297852,7
2.1289467811584473,2
2.1524863243103027,1
2.0297462940216064,1
0.39322376251220703,5
2.423891067504883,5
2.0541234016418457,1
2.1696648597717285,2
2.0386972427368164,2
2.0529417991638184,1
2.251751184463501,4
1.9092741012573242,1
1.898329257965088,1
1.9951119422912598,1
2.1583147048950195,1
1.8283319473266602,1
1.9381039142608643,1
0.2584409713745117,2
2.029820203781128,4
2.1141817569732666,1
2.0386383533477783,3
2.5756304264068604,7
2.0937917232513428,2
2.017698049545288,1
1.8848845958709717,1
1.9310450553894043,1
1.9045014381408691,1
1.9044370651245117,1
1.9266114234924316,1
1.8681561946868896,1
1.9468097686767578,1
1.9109535217285156,1
1.9314477443695068,1
1.7737903594970703,1
2.0484862327575684,1
1.9500229358673096,1
1.8544414043426514,2
2.0724949836730957,3
2.0403242111206055,3
1.9367778301239014,1
1.9367990493774414,1
1.8007690906524658,1
2.2030253410339355,6
1.9551968574523926,4
1.871311902999878,1
2.2612648010253906,3
2.0926291942596436,3
2.0003654956817627,1
1.9243192672729492,1
2.0227320194244385,1
0.3374631404876709,3
0.2390599250793457,1
1.8478598594665527,1
2.0508744716644287,1
1.9209251403808594,1
2.045839786529541,1
2.103847026824951,1
0.17780208587646484,1
1.9981589317321777,1
1.9958851337432861,1
2.0162901878356934,1
1.9616093635559082,1
2.0914838314056396,2
1.994577407836914,1
1.865619421005249,2
2.180112838745117,4
2.0005784034729004,1
2.024026393890381,1
2.0914952754974365,1
2.0780794620513916,1
1.972991704940796,1
1.6622796058654785,3
2.4020440578460693,8
2.319916248321533,5
2.1602063179016113,3
0.1511523723602295,1
2.135270118713379,1
2.2588024139404297,3
2.1683027744293213,1
2.191962718963623,1
2.0196070671081543,1
2.1050004959106445,2
2.1067638397216797,1
1.9700253009796143,1
2.2236976623535156,5
1.941925287246704,1
2.1475253105163574,3
2.19083309173584,3
1.9455113410949707,1
2.0517332553863525,2
1.9088637828826904,1
2.0426712036132812,1
2.141124725341797,3
2.061957836151123,2
2.085935592651367,1
1.990058422088623,1
1.9796218872070312,2
1.7173113822937012,1
1.9643468856811523,1
1.990271806716919,3
1.8286449909210205,1
1.8627138137817383,2
1.9363017082214355,1
1.9603025913238525,2
1.8960986137390137,1
1.872882604598999,1
1.8142895698547363,1
1.9705028533935547,1
2.035517692565918,1
1.990342378616333,2
1.9658055305480957,2
1.92213773727417,1
2.0545945167541504,3
1.9029138088226318,2
1.8624069690704346,1
1.9163799285888672,1
1.945659875869751,3
1.906747579574585,1
2.117283582687378,1
1.919480562210083,1
2.0569825172424316,1
1.973052740097046,1
2.0386433601379395,2
2.017329454421997,1
1.9703612327575684,1
1.919980525970459,1
2.131413459777832,3
2.0789475440979004,1
2.1236953735351562,3
1.9919660091400146,1
2.0729188919067383,2
1.9376733303070068,1
2.1306989192962646,1
1.830259084701538,1
1.9986686706542969,1
0.17310357093811035,1
1.9378652572631836,1
2.06828236579895,1
1.8585963249206543,1
1.9240546226501465,1
2.0674240589141846,1
2.057619571685791,2
2.1033260822296143,1
2.183133840560913,1
1.8736345767974854,1
2.163648843765259,3
2.071719169616699,1
0.17860722541809082,1
2.239528179168701,3
2.153049945831299,2
2.301151752471924,3
2.069955825805664,2
0.2696113586425781,2
2.1624433994293213,1
2.1120362281799316,3
2.0528757572174072,1
1.927670955657959,1
2.065088987350464,1
1.983628749847412,1
2.1646478176116943,4
1.9531409740447998,2
2.087068557739258,2
2.1329257488250732,2
1.865257978439331,2
2.0929579734802246,3
2.104196071624756,5
2.0134189128875732,1
2.018888235092163,1
2.0606424808502197,1
2.0689120292663574,1
1.9783992767333984,1
1.898507833480835,2
1.747711420059204,1
1.961653232574463,2
2.0101325511932373,2
1.8496003150939941,1
1.8526265621185303,1
1.84344482421875,1
1.9210851192474365,1
1.8429603576660156,1
1.8460123538970947,1
1.8445637226104736,1
1.9798755645751953,1
1.990072250366211,1
1.9498491287231445,1
1.9361371994018555,1
1.9917097091674805,2
2.018601894378662,2
1.8872148990631104,1
1.8231418132781982,1
1.827399492263794,1
1.9145493507385254,1
1.9872567653656006,3
2.0821425914764404,3
1.883875846862793,1
2.1568996906280518,3
2.2309021949768066,6
2.0446040630340576,1
1.9817707538604736,1
1.975264072418213,1
1.9402453899383545,1
2.0003061294555664,1
2.061058282852173,1
2.0222208499908447,1
2.0111422538757324,2
2.0925357341766357,3
0.18229913711547852,1
2.0213894844055176,1
2.100796699523926,1
1.9411559104919434,2
2.0071985721588135,1
1.9255282878875732,1
2.191655158996582,3
1.9339227676391602,1
2.124845027923584,3
1.948554277420044,1
1.7837905883789062,1
2.1096549034118652,1
2.106959342956543,1
2.128049373626709,1
2.175065755844116,3
2.234685182571411,2
2.2762746810913086,1
2.1303353309631348,1
2.0917470455169678,1
2.029421806335449,2
1.9901423454284668,1
2.0111374855041504,1
1.9994041919708252,1
1.9011118412017822,1
0.18183636665344238,1
1.9443981647491455,1
2.048203706741333,2
1.9915766716003418,1
2.012977123260498,1
1.9193949699401855,1
1.9684979915618896,1
2.113126039505005,1
1.9983742237091064,1
2.372018575668335,4
2.0778582096099854,1
1.9795722961425781,1
1.8505961894989014,1
1.9693031311035156,2
1.984462022781372,1
1.9423043727874756,1
1.9008803367614746,1
1.9243204593658447,1
1.9379680156707764,1
2.005732774734497,3
1.9257786273956299,1
1.8110549449920654,1
2.051229476928711,2
1.9338610172271729,1
2.011751174926758,1
1.9487085342407227,1
1.8885657787322998,1
1.877610206604004,1
1.891589879989624,1
1.7959773540496826,1
1.8368940353393555,1
1.8093352317810059,1
1.8771510124206543,1
1.9754447937011719,1
2.183015823364258,4
2.0297839641571045,2
1.8969192504882812,1
1.9447095394134521,1
2.1025712490081787,2
1.993683099746704,1
1.902986764907837,2
2.0116493701934814,1
2.2495758533477783,3
2.0507640838623047,4
1.9342811107635498,1
1.9371106624603271,1
2.0666844844818115,1
1.9654324054718018,1
2.0556342601776123,1
1.9487557411193848,1
1.9397270679473877,1
2.061645984649658,1
1.9939539432525635,1
2.0789268016815186,1
2.0754809379577637,1
2.0182671546936035,1
1.0638327598571777,1
2.196474552154541,1
2.1732828617095947,1
2.2459301948547363,1
2.248615026473999,1
2.307603120803833,1
2.2416203022003174,1
2.18178129196167,1
1.978492259979248,1
2.0171070098876953,1
1.9472131729125977,1
2.0439298152923584,1
2.083562135696411,3
1.913123607635498,1
2.109844446182251,3
2.1686408519744873,4
2.0453362464904785,1
1.917982578277588,1
1.9360949993133545,1
1.9489853382110596,1
2.2473087310791016,5
2.012986421585083,1
2.006884813308716,1
2.0637946128845215,1
1.9337153434753418,1
1.893559217453003,1
1.8853552341461182,1
1.8912601470947266,1
1.961334228515625,1
1.9482722282409668,1
0.16446733474731445,1
1.8835508823394775,1
1.9249062538146973,1
1.8991062641143799,1
1.899550199508667,3
1.855356216430664,1
2.0380399227142334,4
1.9823534488677979,2
1.9576261043548584,2
2.051827907562256,1
0.1729581356048584,1
1.9013943672180176,1
1.9327917098999023,1
1.8830199241638184,1
1.8957417011260986,3
1.8452258110046387,1
1.9061915874481201,1
1.8776047229766846,1
2.0314934253692627,2
0.20798540115356445,1
1.9468841552734375,1
1.9912667274475098,3
1.9599101543426514,1
1.90079665184021,1
2.122098922729492,2
2.005615711212158,2
1.891897201538086,1
2.105391025543213,4
2.1121392250061035,1
2.0372259616851807,2
1.9101133346557617,1
1.9817798137664795,1
2.0777366161346436,1
1.927243947982788,1
2.0012028217315674,1
1.9463205337524414,1
2.0791008472442627,1
2.035266876220703,1
2.0333521366119385,1
2.2027859687805176,3
2.0718607902526855,1
2.011730432510376,1
2.035466194152832,1
2.1132047176361084,1
2.1482932567596436,1
2.3079192638397217,1
2.100498914718628,1
2.2051477432250977,1
2.063450813293457,1
2.1270642280578613,1
2.2052314281463623,2
0.21708059310913086,1
2.4156370162963867,5
2.0473508834838867,1
2.2766342163085938,4
2.378950357437134,9
2.1357319355010986,3
1.9626405239105225,1
1.965395212173462,2
1.9858858585357666,1
2.0442676544189453,1
2.055450916290283,1
1.9074227809906006,1
1.986156940460205,1
1.9148948192596436,2
2.3848843574523926,8
1.9586925506591797,1
2.1752896308898926,2
2.2529215812683105,3
1.9314777851104736,1
2.075913667678833,5
1.8239359855651855,1
1.8931398391723633,1
1.854367733001709,1
1.935746669769287,1
1.8190736770629883,1
1.9484479427337646,1
1.8697662353515625,1
1.9684877395629883,4
1.8505256175994873,1
1.923494815826416,1
1.908944845199585,1
1.8895204067230225,1
2.0678834915161133,1
1.9742138385772705,2
2.071936845779419,3
1.9463050365447998,1
1.9102680683135986,3
1.9334189891815186,2
1.9324018955230713,2
1.9014689922332764,1
2.1749517917633057,5
1.8957977294921875,1
2.095346689224243,3
2.283031940460205,6
1.9645369052886963,1
2.0194342136383057,1
2.045220136642456,2
1.9199774265289307,1
2.0469465255737305,2
2.142510414123535,1
2.1325762271881104,3
1.9625802040100098,1
1.9563345909118652,1
2.1941189765930176,1
2.2676820755004883,6
1.9780857563018799,1
2.0339136123657227,1
0.16469788551330566,1
1.890197515487671,1
1.964047908782959,1
0.15906691551208496,1
2.002896308898926,1
2.0537526607513428,1
1.9207899570465088,2
0.44085121154785156,4
2.2097833156585693,2
2.207239866256714,2
2.0956871509552,1
2.4013330936431885,4
2.11797833442688,2
2.409675121307373,5
1.9908008575439453,1
2.1121840476989746,1
1.9413690567016602,1
2.105652332305908,1
2.0010430812835693,1
2.0714035034179688,1
1.9376089572906494,1
2.1148626804351807,2
2.0249648094177246,1
1.9266865253448486,1
1.9392750263214111,1
1.9744739532470703,3
2.0951662063598633,1
2.09930419921875,1
1.9635813236236572,1
2.3740336894989014,6
2.0429279804229736,1
1.813894510269165,1
1.991605281829834,4
2.0362777709960938,3
1.9657883644104004,2
1.9321300983428955,2
1.8410539627075195,1
1.8809845447540283,1
1.9959254264831543,3
1.8518433570861816,1
2.0179877281188965,3
1.8900706768035889,1
1.9247279167175293,1
2.0318291187286377,1
1.9957306385040283,1
1.9657952785491943,2
1.8829615116119385,1
1.8957271575927734,1
1.8178961277008057,1
1.95951509475708,2
1.9671390056610107,1
0.29531002044677734,3
1.8355820178985596,1
2.0664846897125244,3
2.0239365100860596,1
2.0026204586029053,3
1.9403436183929443,1
2.089918375015259,3
2.096262216567993,3
1.9507503509521484,1
1.886462926864624,1
1.9339118003845215,1
2.093674421310425,2
0.20012474060058594,1
2.0315561294555664,2
2.1131248474121094,3
1.9586589336395264,1
2.1180107593536377,2
1.9341788291931152,1
2.0002501010894775,2
1.9641623497009277,2
1.9802508354187012,1
1.8633534908294678,1
2.1036338806152344,1
2.074963092803955,4
2.0705788135528564,1
1.9979510307312012,1
2.1126959323883057,1
1.2763705253601074,1
1.7284717559814453,1
2.0384409427642822,1
0.6526074409484863,7
2.2904932498931885,3
0.19275617599487305,1
2.099480152130127,1
2.193671941757202,1
2.063239574432373,1
2.2714133262634277,3
2.1101555824279785,1
2.1022908687591553,2
1.9342308044433594,1
2.148205280303955,1
1.937894344329834,1
2.0185225009918213,1
1.8686513900756836,1
2.0205867290496826,1
2.0876893997192383,1
2.019294500350952,1
2.0935802459716797,3
1.917135238647461,1
2.0539069175720215,1
2.015873908996582,1
2.2721869945526123,6
2.227959156036377,2
2.153289318084717,3
1.930056095123291,3
2.3621745109558105,10
1.924940824508667,1
1.9058938026428223,1
1.9103281497955322,1
1.8445069789886475,1
1.9028048515319824,1
1.9529039859771729,2
1.892319679260254,2
1.9015564918518066,1
2.013031005859375,4
1.9496264457702637,1
1.9243271350860596,1
2.0695712566375732,2
1.9445624351501465,1
1.9057917594909668,1
2.014836311340332,1
1.8111693859100342,1
1.9049561023712158,1
1.9137682914733887,1
1.8817663192749023,1
2.063547372817993,3
2.0435397624969482,1
2.016733169555664,1
1.9536497592926025,1
2.0645980834960938,3
2.024491548538208,1
1.862811803817749,1
2.0251946449279785,3
1.8900718688964844,3
2.0148110389709473,1
2.039504051208496,1
2.0195953845977783,1
1.9976296424865723,1
2.086303472518921,1
2.069342851638794,2
2.019273042678833,1
1.9131579399108887,1
2.0576815605163574,3
2.1761879920959473,3
1.8615524768829346,1
1.976613998413086,1
2.0396556854248047,1
1.989168643951416,1
2.102069854736328,1
2.035735845565796,1
2.0572564601898193,1
1.9646236896514893,8
2.3480794429779053,4
2.190342664718628,3
2.0599584579467773,1
2.1333305835723877,1
2.405860662460327,5
2.2816059589385986,2
2.2811930179595947,2
2.0335586071014404,1
2.0750820636749268,3
2.162572145462036,1
1.9448199272155762,1
2.2293965816497803,5
1.963261365890503,3
2.0825483798980713,3
1.9958434104919434,1
0.22227001190185547,1
1.8996915817260742,1
2.031665325164795,1
1.8852777481079102,2
2.0086581707000732,1
2.0640077590942383,1
2.1540563106536865,3
2.349013328552246,5
2.087153673171997,3
1.8763272762298584,1
1.953272819519043,2
1.8438146114349365,1
1.9712498188018799,1
1.908374547958374,1
1.8351073265075684,1
1.9116036891937256,1
2.0559628009796143,4
1.8390223979949951,1
1.8318240642547607,1
1.8583812713623047,1
1.9329495429992676,2
1.942922830581665,1
2.052502155303955,1
1.9421911239624023,1
1.8424317836761475,1
1.9842398166656494,2
1.7401480674743652,1
1.9220290184020996,1
1.9109556674957275,1
0.15451645851135254,1
1.8735284805297852,1
1.9359748363494873,1
2.0566556453704834,1
2.1623284816741943,4
2.0137505531311035,2
1.9873037338256836,1
0.15189409255981445,1
2.0711190700531006,1
2.001005172729492,2
1.9098200798034668,1
1.9668700695037842,2
2.475764036178589,9
1.9985320568084717,1
2.0181548595428467,2
1.9459574222564697,1
2.161163806915283,3
2.0585217475891113,2
1.9806692600250244,1
1.9530577659606934,1
1.9549696445465088,2
2.0138983726501465,1
1.525627613067627,1
1.341500997543335,2
2.6670820713043213,7
2.276054620742798,3
2.2589902877807617,1
2.1329190731048584,1
2.322645664215088,1
2.160893440246582,1
2.261124849319458,1
2.0455150604248047,1
2.1022510528564453,1
2.022897958755493,2
2.2806460857391357,5
2.3083558082580566,4
1.9483516216278076,3
1.9483325481414795,1
1.953129529953003,1
2.0781266689300537,1
1.8971943855285645,1
1.9754204750061035,1
1.8265392780303955,1
2.259854555130005,4
1.9430444240570068,1
2.1410958766937256,1
2.233114719390869,3
0.22235417366027832,2
1.9933435916900635,1
1.867018461227417,1
1.8690383434295654,1
1.9376754760742188,1
1.9319250583648682,1
1.9701569080352783,1
1.868319034576416,1
1.932107925415039,1
1.9652626514434814,2
1.935530662536621,1
1.8282124996185303,1
2.0866715908050537,2
1.972607135772705,2
2.502857208251953,13
2.0035417079925537,1
1.9562458992004395,1
1.9123308658599854,1
1.9623048305511475,2
1.820866584777832,1
1.8193106651306152,1
1.9657070636749268,3
1.8623945713043213,2
2.084336996078491,2
1.9238076210021973,1
1.9880855083465576,1
1.9884238243103027,1
1.9305484294891357,1
1.9716966152191162,1
1.9815263748168945,1
1.9312870502471924,1
2.0718438625335693,2
2.111036539077759,1
2.1376914978027344,2
1.9710795879364014,1
1.9649863243103027,1
2.304354667663574,3
1.9355428218841553,1
1.9861576557159424,1
2.0346078872680664,1
2.0585153102874756,1
1.3763651847839355,1
1.6148087978363037,1
2.1495535373687744,2
2.310687780380249,2
2.205789089202881,2
2.1457808017730713,1
2.110198497772217,1
2.411912202835083,3
2.1841723918914795,1
2.0029449462890625,1
1.9749693870544434,1
2.0425853729248047,2
2.0365066528320312,1
2.1107163429260254,2
1.8965556621551514,1
2.008038282394409,1
2.0001256465911865,2
2.0423738956451416,1
1.986250638961792,1
1.8895518779754639,1
1.9723992347717285,1
2.086092233657837,1
2.043485164642334,1
2.132073402404785,2
2.141906261444092,2
2.057514190673828,1
1.8603224754333496,1
1.9216384887695312,1
1.9211342334747314,1
1.9760804176330566,1
1.9216344356536865,1
1.8148322105407715,1
1.973881721496582,1
1.9266095161437988,1
1.9230854511260986,1
1.7611684799194336,1
2.0390336513519287,1
1.9504375457763672,2
1.9633419513702393,3
2.3327407836914062,6
2.020918369293213,2
1.9240717887878418,1
1.8746237754821777,1
1.8282279968261719,3
1.8877668380737305,1
1.7925729751586914,1
1.902834415435791,1
1.9921560287475586,1
1.9661946296691895,1
2.1200602054595947,4
1.9711027145385742,2
2.0103909969329834,1
1.9746975898742676,1
2.1980202198028564,4
1.9231619834899902,1
1.9543168544769287,1
0.16032004356384277,1
2.0930604934692383,1
2.052069664001465,3
1.999063491821289,2
1.915663480758667,1
2.1302225589752197,1
2.052614212036133,1
1.922785997390747,1
2.0612175464630127,1
1.944772720336914,1
2.09321928024292,3
2.2330551147460938,1
1.9702341556549072,1
2.098543882369995,1
2.0156235694885254,1
2.1355931758880615,1
1.6792120933532715,6
2.057370662689209,1
2.1755383014678955,1
2.5319199562072754,8
2.328007459640503,3
2.1530261039733887,1
2.261173963546753,1
0.2694237232208252,2
2.2279579639434814,3
2.485549211502075,8
1.9996109008789062,2
2.0301575660705566,1
2.0398428440093994,1
2.022104501724243,1
1.9858620166778564,1
2.113049030303955,4
2.0691325664520264,1
1.8651845455169678,1
2.0224993228912354,1
1.8644945621490479,1
2.03438401222229,1
2.1638710498809814,2
2.1349501609802246,2
2.081909418106079,1
2.1026883125305176,3
1.875495195388794,1
1.7879130840301514,1
1.9890491962432861,3
1.91056227684021,1
1.8721771240234375,1
1.8011541366577148,1
1.9200377464294434,1
1.8868496417999268,1
1.849823236465454,1
1.9189376831054688,2
1.8674077987670898,1
1.901902437210083,1
1.9911892414093018,1
2.0119051933288574,1
1.9105603694915771,1
1.9835712909698486,4
1.943725347518921,1
1.8534462451934814,1
1.850848913192749,1
1.965947151184082,3
1.838843584060669,1
1.902493953704834,1
2.23346209526062,4
1.8636298179626465,1
2.067200183868408,1
1.9660143852233887,1
1.9845495223999023,1
1.9757030010223389,1
1.9792718887329102,1
1.9103059768676758,1
2.0488131046295166,1
2.0370609760284424,1
2.043090343475342,1
1.9571800231933594,1
2.1597423553466797,5
2.070587158203125,1
2.150944709777832,1
2.045638084411621,4
1.939371109008789,1
1.9450900554656982,1
2.1695032119750977,3
2.1288647651672363,1
2.0342843532562256,1
2.1606504917144775,2
2.096322536468506,1
2.05613112449646,1
2.3043923377990723,3
2.122372627258301,1
2.2888100147247314,1
2.201569080352783,1
2.0542237758636475,1
1.9954514503479004,1
2.184929132461548,1
2.002955436706543,1
2.0190083980560303,1
1.9694583415985107,1
2.085124969482422,2
2.1523308753967285,4
2.0173439979553223,1
2.053924083709717,2
1.8224592208862305,1
2.132077932357788,2
2.1062984466552734,1
1.9669694900512695,1
2.3162519931793213,3
2.0694730281829834,1
1.8687160015106201,1
1.8584163188934326,1
1.9208903312683105,1
1.9877285957336426,1
1.9245119094848633,1
1.834869623184204,1
1.9113478660583496,1
1.9463989734649658,1
1.8952090740203857,1
1.9222931861877441,1
1.7881865501403809,1
2.003316640853882,1
1.9681353569030762,1
1.959191083908081,1
2.004930257797241,1
1.9554271697998047,1
1.916311502456665,1
1.8878209590911865,1
1.813185453414917,1
1.8421990871429443,2
1.8440444469451904,1
1.8838565349578857,1
2.0916435718536377,2
1.9683451652526855,1
1.9699788093566895,1
1.9776103496551514,2
1.9976401329040527,1
2.0465571880340576,2
2.00768780708313,1
2.059138059616089,3
1.9793527126312256,1
2.187624216079712,2
2.0275461673736572,1
1.9158790111541748,1
2.0309410095214844,3
2.1050543785095215,1
2.03586483001709,1
1.9201548099517822,1
1.9422640800476074,1
1.9448847770690918,1
1.9471204280853271,1
2.1627650260925293,3
1.9901909828186035,2
2.2240726947784424,1
1.9817101955413818,1
2.004199981689453,1
1.8255321979522705,1
1.3328502178192139,2
2.132758617401123,1
2.2136318683624268,1
2.2078847885131836,1
2.3027782440185547,3
2.4061574935913086,4
2.291498899459839,1
2.2429356575012207,2
2.074880599975586,2
0.17676997184753418,1
2.078298330307007,2
2.1324462890625,1
1.9730772972106934,1
2.055332660675049,1
1.9756739139556885,1
2.0156404972076416,1
1.9904911518096924,1
2.0127501487731934,1
2.044903039932251,1
1.863116979598999,1
2.0690701007843018,1
2.0954909324645996,1
2.0001165866851807,1
2.2069756984710693,1
2.113905429840088,1
2.0000646114349365,1
1.8759207725524902,1
1.9647810459136963,1
1.962954044342041,1
1.9228696823120117,1
1.8752596378326416,1
1.9140949249267578,1
2.016038656234741,2
1.9199345111846924,2
1.9312536716461182,1
1.7903831005096436,1
2.0259854793548584,2
1.9968574047088623,1
2.0503575801849365,3
1.9386274814605713,1
1.9132437705993652,1
1.966947078704834,1
1.9123942852020264,1
1.9321801662445068,2
1.874061107635498,1
1.8603928089141846,1
1.8595380783081055,1
2.0819764137268066,1
1.9832415580749512,1
1.9920129776000977,1
1.917137622833252,1
1.9240450859069824,1
2.007533311843872,1
2.0720248222351074,3
1.9401764869689941,1
1.9817132949829102,2
2.0749547481536865,1
2.0248236656188965,1
2.00339674949646,2
2.204747438430786,5
2.168426513671875,3
2.138247489929199,1
1.9590141773223877,2
1.9446797370910645,1
1.9856939315795898,1
1.8204553127288818,1
