e2e_latency,rounds
0.5806748867034912,1
2.1573421955108643,1
2.1150429248809814,1
2.186933755874634,1
2.053684711456299,1
2.0821659564971924,1
0.13990092277526855,1
1.9803860187530518,1
2.121687650680542,1
2.1122143268585205,1
2.001593589782715,1
1.9734022617340088,1
2.0477213859558105,1
0.10682797431945801,1
1.896352767944336,1
1.9781067371368408,1
1.9201390743255615,1
1.9019570350646973,1
2.0121710300445557,1
1.9446709156036377,1
2.0075063705444336,1
1.939283847808838,1
1.9274330139160156,1
2.0474019050598145,1
1.9945976734161377,1
0.16168951988220215,1
2.114206314086914,1
1.910478115081787,1
1.991745948791504,1
1.8336095809936523,1
1.8590478897094727,1
1.8495895862579346,1
1.8237829208374023,1
1.944211721420288,1
1.7699639797210693,1
1.8482520580291748,1
1.8245370388031006,1
1.802178144454956,1
1.8216981887817383,1
1.8005754947662354,1
1.8983557224273682,1
1.9222056865692139,1
2.000084400177002,1
1.8433351516723633,1
1.860936164855957,1
1.903841495513916,1
1.8174035549163818,1
1.7882208824157715,1
1.7792623043060303,1
1.7861344814300537,1
1.8275713920593262,1
1.9757206439971924,1
0.14699840545654297,1
1.8825418949127197,1
0.12006497383117676,1
1.9783432483673096,1
1.8375401496887207,1
1.9470269680023193,1
1.9359183311462402,1
1.9262933731079102,1
1.869455099105835,1
1.8572874069213867,1
1.8625257015228271,1
1.990248203277588,1
1.917062759399414,1
1.961482048034668,1
1.9585325717926025,1
1.965334415435791,1
1.9773809909820557,1
1.8169093132019043,1
1.8947207927703857,1
1.896888017654419,1
2.009352922439575,1
1.7545931339263916,1
1.895059585571289,1
1.9156012535095215,1
2.0158677101135254,1
1.9930040836334229,1
2.0048587322235107,1
2.1918866634368896,1
1.9375078678131104,1
2.057634115219116,1
1.9919216632843018,1
1.964672327041626,1
2.0528297424316406,1
2.1264967918395996,1
2.0629215240478516,1
2.0341806411743164,1
2.057805299758911,1
1.9809434413909912,1
1.972550392150879,1
2.0504584312438965,1
2.0039703845977783,1
2.103485107421875,1
2.028078079223633,1
0.11684250831604004,1
1.9947445392608643,1
2.014904022216797,1
1.9691736698150635,1
2.057300567626953,1
0.2492847442626953,1
2.1492221355438232,1
2.038184642791748,1
2.0919644832611084,1
2.016838312149048,1
2.07694673538208,1
2.0643622875213623,1
2.3014869689941406,1
2.1491611003875732,1
1.9771475791931152,1
1.9847042560577393,1
2.0039713382720947,1
0.12650823593139648,1
1.9451642036437988,1
1.9957315921783447,1
1.8145527839660645,1
1.972534418106079,1
1.9513599872589111,1
2.0470352172851562,1
1.916640043258667,1
1.8995580673217773,1
1.8916144371032715,1
1.9657576084136963,1
1.9723308086395264,1
2.006227970123291,1
2.0411510467529297,1
1.9638757705688477,1
1.801300287246704,1
1.6865172386169434,1
1.8460032939910889,1
1.9108343124389648,1
1.8603119850158691,1
1.7804021835327148,1
1.8747620582580566,1
1.9037580490112305,1
1.95027756690979,2
1.85609769821167,1
1.7012228965759277,1
1.962874174118042,1
1.9060940742492676,1
1.8976173400878906,1
1.9031028747558594,1
1.888746738433838,1
1.8651742935180664,1
1.848334550857544,1
0.1147925853729248,1
1.7232677936553955,1
1.880908727645874,1
1.8779370784759521,1
1.7778127193450928,1
1.8954823017120361,1
1.9949920177459717,2
1.921365737915039,1
1.9606921672821045,1
1.8981177806854248,1
1.92594313621521,1
1.932992696762085,1
1.8874483108520508,1
1.8800642490386963,1
1.9661974906921387,1
2.0122227668762207,1
1.9911251068115234,1
1.9566333293914795,1
1.9037542343139648,1
2.0534257888793945,1
2.0289387702941895,1
1.8444621562957764,1
1.9227659702301025,1
1.9104828834533691,1
2.0106639862060547,1
1.8723649978637695,1
1.8880691528320312,1
1.9188628196716309,1
1.939849853515625,1
2.06350040435791,1
1.9725465774536133,1
2.1403331756591797,1
1.9762332439422607,1
1.9775810241699219,1
1.9597737789154053,1
1.9898149967193604,1
1.962432622909546,1
2.2149970531463623,1
0.12991976737976074,1
2.0543465614318848,1
2.0440833568573,1
2.0884716510772705,1
1.9935810565948486,1
1.967116117477417,1
2.053697347640991,1
2.0301671028137207,1
1.933943748474121,1
2.1116082668304443,1
0.11512613296508789,1
1.9341905117034912,1
0.11690258979797363,1
2.004589319229126,1
1.993849277496338,1
1.9973409175872803,1
2.0346426963806152,1
0.42644190788269043,1
0.18569040298461914,2
2.1578662395477295,1
2.143977165222168,1
2.171847105026245,1
2.1155426502227783,1
2.2400522232055664,1
2.0560355186462402,1
2.1263816356658936,1
2.0523648262023926,1
2.015462875366211,1
1.952080249786377,1
2.0497677326202393,1
1.8681128025054932,1
1.9856431484222412,1
1.9235684871673584,1
1.9099318981170654,1
1.9980661869049072,1
1.9551753997802734,1
1.970707654953003,1
1.901188611984253,1
1.9371914863586426,1
2.06181001663208,1
2.0359158515930176,1
1.9740962982177734,1
2.0225329399108887,1
1.9288315773010254,1
1.8100247383117676,1
1.8183085918426514,1
1.813992977142334,1
1.908576488494873,1
1.7999401092529297,1
1.8002979755401611,1
1.831754446029663,1
1.812286615371704,1
1.810791254043579,1
1.8257157802581787,1
1.775587797164917,1
1.930603265762329,1
1.8503830432891846,1
1.918971300125122,1
0.11368417739868164,1
1.9316716194152832,1
1.8689148426055908,1
1.8355391025543213,1
1.834139347076416,1
1.6746795177459717,1
1.8614256381988525,1
1.8132193088531494,1
1.8431413173675537,1
1.8950426578521729,1
1.9634835720062256,1
1.8922169208526611,1
1.8806815147399902,1
1.9274053573608398,1
1.9996263980865479,1
1.8383240699768066,1
1.9645624160766602,1
1.8752224445343018,1
1.991678237915039,1
2.0705971717834473,1
2.029752492904663,1
1.907914161682129,1
1.8422954082489014,1
2.0313332080841064,1
2.0944440364837646,1
1.8265092372894287,1
1.8817665576934814,1
1.8924314975738525,1
2.103853464126587,1
1.8551616668701172,1
1.944019079208374,1
1.936955451965332,1
2.0067622661590576,1
1.9976592063903809,1
1.9960391521453857,1
2.163545608520508,1
1.9298863410949707,1
2.0090885162353516,1
1.9163825511932373,1
2.01662278175354,1
1.9803385734558105,1
2.196380376815796,1
2.008024215698242,1
0.11550188064575195,1
2.004211902618408,1
2.0191094875335693,1
1.9805264472961426,1
2.0219194889068604,1
2.0584397315979004,1
0.12187576293945312,1
2.0029616355895996,1
2.0421881675720215,1
1.968024492263794,1
1.9044585227966309,1
2.0522823333740234,1
1.9991369247436523,1
1.9670052528381348,1
2.0934038162231445,1
0.1348881721496582,1
0.8755147457122803,1
2.1747961044311523,1
2.1007003784179688,1
2.2644150257110596,1
2.100881576538086,1
2.13307785987854,1
2.141470432281494,1
2.19781231880188,1
1.9708237648010254,1
1.9860036373138428,1
1.8777294158935547,1
2.057605504989624,1
1.8751192092895508,1
1.9957056045532227,1
1.8322529792785645,1
2.000143527984619,1
1.9956727027893066,1
1.9933390617370605,1
0.12368130683898926,1
1.9404804706573486,1
0.11631345748901367,1
1.7919280529022217,1
2.072741746902466,1
2.054302453994751,1
1.9738802909851074,1
2.148085117340088,1
2.0530388355255127,1
1.909212350845337,1
1.8199586868286133,1
1.8273262977600098,1
1.9163618087768555,1
1.8830323219299316,1
1.8832433223724365,1
1.8162810802459717,1
0.13159513473510742,1
1.8988237380981445,1
1.8428127765655518,1
1.9297163486480713,1
1.7304399013519287,1
1.9867773056030273,1
1.863356351852417,1
1.8289031982421875,1
1.9826209545135498,1
1.8861854076385498,1
1.9166302680969238,1
1.9213225841522217,1
1.7448947429656982,1
1.8051095008850098,1
1.8770878314971924,1
1.7956526279449463,2
1.8693883419036865,1
2.032641649246216,1
1.914240837097168,1
1.9876022338867188,1
1.8927836418151855,1
1.944248914718628,1
1.975250244140625,1
