e2e_latency,rounds
1.1183269023895264,2
2.172711133956909,1
2.1915204524993896,1
2.2529120445251465,1
2.192859411239624,1
2.2294929027557373,1
2.277204990386963,1
2.3567419052124023,4
2.030520439147949,1
0.23239827156066895,1
1.9534380435943604,1
1.9731831550598145,1
2.006615161895752,1
2.058849811553955,2
1.8456363677978516,1
2.001772880554199,1
1.9757919311523438,1
2.133169174194336,3
2.11700177192688,2
1.925919771194458,1
1.9098420143127441,1
0.1546335220336914,1
2.087270498275757,1
2.050550937652588,1
2.1439452171325684,1
2.088895559310913,2
0.15418004989624023,1
2.018399715423584,1
1.8248629570007324,1
1.8830246925354004,1
1.937682867050171,1
1.9515292644500732,2
1.9486918449401855,1
1.9087495803833008,1
1.9608521461486816,1
1.9193518161773682,1
1.9269218444824219,1
1.7725200653076172,1
2.018615484237671,1
0.17217278480529785,1
1.9518961906433105,1
1.9563672542572021,1
2.040004253387451,2
1.9504599571228027,1
1.8557875156402588,1
2.026705503463745,2
1.778348445892334,1
1.8594210147857666,1
1.7533681392669678,1
1.9062228202819824,1
2.063978672027588,1
1.8983590602874756,1
1.9152848720550537,1
2.007688283920288,2
1.8806836605072021,1
1.9986941814422607,1
1.9194562435150146,1
1.8840789794921875,1
2.018404722213745,3
1.9675781726837158,1
2.0175621509552,1
2.070061683654785,3
2.0316507816314697,2
2.0907206535339355,2
0.18942046165466309,1
0.23097562789916992,1
1.8602235317230225,1
1.9839372634887695,1
1.9381048679351807,1
0.15626144409179688,1
1.9701778888702393,2
2.0060324668884277,1
1.9076359272003174,1
2.01577091217041,2
2.012399673461914,1
2.020845651626587,1
2.116352081298828,3
1.9761672019958496,1
2.1770541667938232,1
2.004692316055298,1
2.0683295726776123,1
2.1216225624084473,2
2.0367655754089355,1
2.091805934906006,1
2.1774189472198486,1
2.095618963241577,1
2.080932378768921,1
2.091881513595581,1
2.0925586223602295,1
1.977900743484497,1
2.080955982208252,1
2.047795295715332,1
2.1541683673858643,1
2.036630392074585,1
1.94779372215271,1
2.1229608058929443,1
2.0211777687072754,1
2.059569835662842,1
2.113943099975586,1
1.9851171970367432,1
1.3834059238433838,1
2.233898401260376,2
2.1964006423950195,1
2.333941698074341,4
2.1931650638580322,2
2.2393388748168945,2
2.2381575107574463,1
2.028804063796997,1
2.127652168273926,3
1.9727745056152344,1
2.0006232261657715,1
1.9916820526123047,1
2.016369581222534,1
1.8669064044952393,1
2.004579782485962,2
2.0326836109161377,1
2.077324390411377,1
2.2177391052246094,5
1.8624587059020996,1
1.9398865699768066,1
2.113654136657715,1
1.9793598651885986,1
2.2011959552764893,3
2.046698570251465,1
2.061962842941284,3
1.8279962539672852,1
1.8839263916015625,2
1.8386070728302002,1
1.9480962753295898,1
1.9354000091552734,1
1.8898377418518066,2
1.9695041179656982,2
1.8875601291656494,1
1.86460280418396,2
1.787383794784546,1
0.15221643447875977,1
1.95172119140625,1
1.8773014545440674,1
1.9055027961730957,1
2.100478172302246,1
1.9190673828125,1
1.9909381866455078,1
1.9274048805236816,1
1.8112695217132568,1
1.942262887954712,1
1.8844811916351318,1
1.796278715133667,1
1.937391996383667,1
0.19373011589050293,1
1.9564554691314697,1
1.9738118648529053,1
1.9592583179473877,1
1.9239563941955566,1
0.19401121139526367,1
2.0077548027038574,1
1.9652857780456543,1
1.8573276996612549,1
1.9634766578674316,2
1.9229016304016113,1
1.99332857131958,1
1.9967963695526123,1
1.976900577545166,1
2.0307223796844482,1
1.894730567932129,1
2.046105146408081,1
1.8323464393615723,1
2.052811861038208,3
1.9169771671295166,1
2.0797321796417236,1
1.8075544834136963,2
1.949413776397705,1
2.0064263343811035,2
2.0346052646636963,1
2.0154905319213867,1
2.0543899536132812,1
2.0981192588806152,1
2.0858535766601562,2
2.139711618423462,3
2.0442960262298584,1
2.0358781814575195,1
2.2998430728912354,4
2.0342540740966797,1
2.0495078563690186,1
2.1555426120758057,1
2.0434648990631104,2
1.989976167678833,1
2.086127281188965,1
1.9874284267425537,1
2.0319361686706543,1
2.2166872024536133,1
1.9428236484527588,1
2.1342716217041016,1
1.9965596199035645,1
2.031336545944214,1
1.9872753620147705,1
0.14771032333374023,1
0.13471651077270508,1
2.0121803283691406,1
0.1625049114227295,1
1.8653812408447266,1
0.655036211013794,2
2.318446397781372,2
2.1419897079467773,1
2.2458033561706543,1
2.1785895824432373,1
2.1952149868011475,1
0.20791172981262207,2
2.2241318225860596,1
2.1885581016540527,1
2.0939910411834717,1
2.084148645401001,1
2.0838940143585205,3
2.019752025604248,1
2.0079710483551025,1
1.8989193439483643,1
1.9161279201507568,1
2.0373997688293457,2
2.200819969177246,3
1.8818411827087402,2
