e2e_latency,client_id,round
12.156667470932007,7,1
3.950451135635376,7,2
0.9956834316253662,7,3
8.962522506713867,7,4
4.99161696434021,7,5
10.882027626037598,7,6
1.9572548866271973,7,7
0.9915938377380371,7,8
0.9994325637817383,7,9
1.0042667388916016,7,10
0.9710032939910889,7,11
0.9634487628936768,7,12
22.780905723571777,7,13
1.9999380111694336,7,14
1.010831594467163,7,15
1.9758281707763672,7,16
2.9796040058135986,7,17
2.9766592979431152,7,18
1.9752082824707031,7,19
0.9894192218780518,7,20
2.9339661598205566,7,21
0.9748523235321045,7,22
32.733402252197266,7,23
2.926438808441162,7,24
37.69908165931702,7,25
0.984187126159668,7,26
9.83904218673706,7,27
3.99883770942688,7,28
0.9968845844268799,7,29
2.972898244857788,7,30
1.9552490711212158,7,31
0.9865572452545166,7,32
0.9830234050750732,7,33
11.883204221725464,7,34
2.9448680877685547,7,35
8.854744672775269,7,36
1.02435302734375,7,37
1.0122358798980713,7,38
1.0223791599273682,7,39
1.0121264457702637,7,40
0.9831273555755615,7,41
5.966049671173096,7,42
3.9753785133361816,7,43
2.978175640106201,7,44
1.018934965133667,7,45
1.010448694229126,7,46
5.980750799179077,7,47
0.99497389793396,7,48
1.002131462097168,7,49
7.933442115783691,7,50
6.87075400352478,38,1
1.9917480945587158,38,2
1.976543664932251,38,3
1.0025396347045898,38,4
4.944558620452881,38,5
6.954967260360718,38,6
1.014127254486084,38,7
4.9598541259765625,38,8
1.0097086429595947,38,9
0.9950194358825684,38,10
2.9758989810943604,38,11
6.949207067489624,38,12
3.925089120864868,38,13
5.902112245559692,38,14
4.96622109413147,38,15
8.87249207496643,38,16
15.873063802719116,38,17
2.998896598815918,38,18
15.89954924583435,38,19
1.0064780712127686,38,20
4.942647457122803,38,21
20.8799569606781,38,22
3.0007147789001465,38,23
16.947408437728882,38,24
9.962258338928223,38,25
1.0050952434539795,38,26
2.9678516387939453,38,27
0.9898200035095215,38,28
2.9841208457946777,38,29
18.809774160385132,38,30
1.0124444961547852,38,31
1.0063807964324951,38,32
23.677929639816284,38,33
1.005234956741333,38,34
7.9356138706207275,38,35
4.945382833480835,38,36
0.9825067520141602,38,37
1.9908320903778076,38,38
11.918320178985596,38,39
1.986236333847046,38,40
6.941334247589111,38,41
2.9630579948425293,38,42
1.002993106842041,38,43
2.991558790206909,38,44
0.9903616905212402,38,45
1.9613616466522217,38,46
2.984384298324585,38,47
2.9694478511810303,38,48
8.924280405044556,38,49
1.9913318157196045,38,50
32.088881492614746,13,1
1.0000972747802734,13,2
1.0040159225463867,13,3
17.784317016601562,13,4
1.0105245113372803,13,5
1.0195443630218506,13,6
11.938798189163208,13,7
1.0082645416259766,13,8
2.9804294109344482,13,9
1.9871578216552734,13,10
2.9947712421417236,13,11
1.99031400680542,13,12
2.992577075958252,13,13
2.966891050338745,13,14
0.971442699432373,13,15
1.0121424198150635,13,16
36.615800619125366,13,17
1.950242280960083,13,18
0.9621398448944092,13,19
12.875252962112427,13,20
0.9971163272857666,13,21
11.957251071929932,13,22
18.71386456489563,13,23
3.9218971729278564,13,24
12.914182186126709,13,25
3.9698922634124756,13,26
31.774867057800293,13,27
3.9901607036590576,13,28
5.97347617149353,13,29
2.988276243209839,13,30
1.9912598133087158,13,31
9.91918659210205,13,32
1.0084502696990967,13,33
1.0084154605865479,13,34
0.9962704181671143,13,35
1.9795112609863281,13,36
3.989069700241089,13,37
1.007997751235962,13,38
1.9654207229614258,13,39
4.9696314334869385,13,40
0.9798476696014404,13,41
3.9764184951782227,13,42
2.9946701526641846,13,43
3.9934515953063965,13,44
6.935725212097168,13,45
3.926054000854492,13,46
2.9937987327575684,13,47
1.010099172592163,13,48
11.840543031692505,13,49
21.828157424926758,13,50
3.5084891319274902,18,1
8.959136009216309,18,2
9.976829528808594,18,3
1.98805570602417,18,4
1.9397244453430176,18,5
0.953857421875,18,6
1.9474129676818848,18,7
20.851050853729248,18,8
4.932234287261963,18,9
24.742542266845703,18,10
5.956097841262817,18,11
0.991680383682251,18,12
1.9750864505767822,18,13
0.971489667892456,18,14
13.89460301399231,18,15
0.9975509643554688,18,16
23.823540687561035,18,17
1.9919593334197998,18,18
3.9940149784088135,18,19
1.992851972579956,18,20
18.832632541656494,18,21
13.833967924118042,18,22
13.728451251983643,18,23
4.975010395050049,18,24
1.981935977935791,18,25
1.9940214157104492,18,26
3.9696297645568848,18,27
1.0128209590911865,18,28
2.965776205062866,18,29
3.9126198291778564,18,30
1.9607961177825928,18,31
3.9613707065582275,18,32
3.990185499191284,18,33
0.9879331588745117,18,34
20.861480236053467,18,35
0.9920961856842041,18,36
5.944681644439697,18,37
1.9591848850250244,18,38
0.9900383949279785,18,39
9.861940860748291,18,40
0.9716427326202393,18,41
1.0131423473358154,18,42
9.873847007751465,18,43
9.917572498321533,18,44
1.986257791519165,18,45
2.9822936058044434,18,46
1.9500877857208252,18,47
2.9530131816864014,18,48
1.0069613456726074,18,49
47.706063747406006,18,50
24.454325675964355,44,1
1.9854772090911865,44,2
1.9572038650512695,44,3
2.9618752002716064,44,4
4.959360599517822,44,5
21.859251022338867,44,6
0.9755353927612305,44,7
0.9741582870483398,44,8
1.0029644966125488,44,9
88.19948363304138,44,10
7.986747741699219,44,11
1.9666645526885986,44,12
0.982313871383667,44,13
1.0043692588806152,44,14
7.886770009994507,44,15
41.60624599456787,44,16
1.011730670928955,44,17
1.002554178237915,44,18
5.002329349517822,44,19
0.9974534511566162,44,20
3.9632086753845215,44,21
1.020885705947876,44,22
1.0125463008880615,44,23
6.959566831588745,44,24
1.9965288639068604,44,25
1.003101110458374,44,26
7.914652585983276,44,27
1.003718376159668,44,28
1.0174510478973389,44,29
4.930139780044556,44,30
2.9872043132781982,44,31
7.933750867843628,44,32
1.0187339782714844,44,33
0.9921431541442871,44,34
2.9518065452575684,44,35
2.95888352394104,44,36
12.897940635681152,44,37
4.92387318611145,44,38
1.0001518726348877,44,39
11.829432010650635,44,40
10.890945672988892,44,41
9.959080219268799,44,42
12.926578283309937,44,43
4.960509300231934,44,44
0.9897007942199707,44,45
21.802748918533325,44,46
0.9973294734954834,44,47
1.9630236625671387,44,48
3.9779160022735596,44,49
1.0007250308990479,44,50
7.853292465209961,36,1
10.870442628860474,36,2
17.8131582736969,36,3
43.61554741859436,36,4
5.858746290206909,36,5
1.9433066844940186,36,6
0.9993035793304443,36,7
8.912073850631714,36,8
5.988337993621826,36,9
3.9750964641571045,36,10
1.9952502250671387,36,11
4.927017450332642,36,12
6.959822416305542,36,13
5.971989870071411,36,14
1.0132887363433838,36,15
4.920379638671875,36,16
11.840110778808594,36,17
4.9769463539123535,36,18
1.010538101196289,36,19
8.889697074890137,36,20
0.9875733852386475,36,21
3.975641965866089,36,22
37.68252658843994,36,23
11.873431921005249,36,24
1.9804966449737549,36,25
2.9879586696624756,36,26
2.9818689823150635,36,27
1.9933290481567383,36,28
4.9291157722473145,36,29
0.9908092021942139,36,30
14.89362645149231,36,31
3.9778361320495605,36,32
1.000478744506836,36,33
4.9781999588012695,36,34
5.984918117523193,36,35
1.0046744346618652,36,36
23.694324254989624,36,37
2.961773633956909,36,38
0.9858825206756592,36,39
2.0112416744232178,36,40
7.920926809310913,36,41
10.95803451538086,36,42
27.829891204833984,36,43
13.866628885269165,36,44
0.9954259395599365,36,45
1.011185646057129,36,46
3.96694278717041,36,47
12.818238496780396,36,48
0.9851109981536865,36,49
1.0141332149505615,36,50
3.7846436500549316,29,1
2.984008550643921,29,2
13.875125885009766,29,3
38.71831560134888,29,4
1.9464406967163086,29,5
0.9881272315979004,29,6
2.99110746383667,29,7
1.9926366806030273,29,8
13.907268047332764,29,9
1.9989721775054932,29,10
31.799200534820557,29,11
4.989596605300903,29,12
5.974279880523682,29,13
2.9951961040496826,29,14
8.935646533966064,29,15
1.0024781227111816,29,16
1.9848475456237793,29,17
1.0259068012237549,29,18
4.922445058822632,29,19
15.896334648132324,29,20
3.96693754196167,29,21
1.0134594440460205,29,22
9.964869022369385,29,23
1.0032413005828857,29,24
1.0092782974243164,29,25
9.938774824142456,29,26
5.92804741859436,29,27
1.0028150081634521,29,28
13.919479846954346,29,29
0.9986608028411865,29,30
1.0071475505828857,29,31
1.990830659866333,29,32
3.9540457725524902,29,33
2.986541748046875,29,34
0.9975810050964355,29,35
1.99033784866333,29,36
10.943098068237305,29,37
10.861592531204224,29,38
2.0015342235565186,29,39
1.0026013851165771,29,40
1.9621381759643555,29,41
60.420591831207275,29,42
0.9909727573394775,29,43
9.933511734008789,29,44
9.941040992736816,29,45
47.75271534919739,29,46
1.009687900543213,29,47
1.0128583908081055,29,48
1.00343656539917,29,49
4.975826740264893,29,50
60.98428821563721,43,1
11.869152784347534,43,2
1.0152595043182373,43,3
16.898050785064697,43,4
0.993480920791626,43,5
1.0099451541900635,43,6
1.0026218891143799,43,7
4.922954082489014,43,8
4.970320224761963,43,9
1.9976868629455566,43,10
16.836636543273926,43,11
0.9638206958770752,43,12
0.9841446876525879,43,13
1.9962680339813232,43,14
36.66743803024292,43,15
1.9710087776184082,43,16
5.926862955093384,43,17
3.9902215003967285,43,18
1.9530131816864014,43,19
3.906322956085205,43,20
0.9705331325531006,43,21
1.0054388046264648,43,22
3.9311788082122803,43,23
0.9656975269317627,43,24
